filename,width,height,class,xmin,ymin,xmax,ymax
both1.jpg,1024,768,gun,586,92,742,192
both10.jpg,1024,768,gun,694,73,754,195
both10.jpg,1024,768,knife,501,59,533,152
both11.jpg,1024,768,gun,700,42,761,145
both12.jpg,1024,768,knife,503,88,525,196
both12.jpg,1024,768,gun,719,58,782,163
both13.jpg,1024,768,gun,767,33,836,126
both13.jpg,1024,768,knife,493,107,518,214
both2.jpg,1024,768,gun,624,184,749,264
both2.jpg,1024,768,knife,402,244,443,361
both3.jpg,1024,768,gun,540,202,658,271
both4.jpg,1024,768,gun,570,194,689,272
both4.jpg,1024,768,knife,442,141,475,238
both5.jpg,1024,768,knife,355,227,459,282
both5.jpg,1024,768,gun,597,172,698,259
both6.jpg,1024,768,gun,626,80,717,183
both6.jpg,1024,768,knife,412,220,486,271
both7.jpg,1024,768,gun,744,215,824,323
both7.jpg,1024,768,knife,377,205,425,283
both8.jpg,1024,768,knife,417,164,457,253
both8.jpg,1024,768,gun,756,218,831,328
both9.jpg,1024,768,knife,692,111,766,183
both9.jpg,1024,768,gun,440,151,531,228
bothg45.jpg,1024,768,gun,342,417,415,513
bothg45.jpg,1024,768,knife,923,506,1024,593
bothg46.jpg,1024,768,gun,303,391,377,482
bothg48.jpg,1024,768,gun,730,175,840,287
bothg48.jpg,1024,768,knife,528,323,626,373
bothg51.jpg,1024,768,gun,658,243,771,336
bothg52.jpg,1024,768,gun,626,296,672,340
bothg53.jpg,1024,768,gun,604,297,674,353
bothg54.jpg,1024,768,gun,610,292,690,334
bothg54.jpg,1024,768,knife,559,365,642,386
bothg55.jpg,1024,768,knife,548,363,650,388
bothg55.jpg,1024,768,gun,621,286,690,338
bothg58.jpg,1024,768,gun,604,299,678,349
bothg58.jpg,1024,768,gun,636,176,674,276
bothg59.jpg,1024,768,gun,596,282,682,351
bothg59.jpg,1024,768,knife,678,146,716,234
bothg60.jpg,1024,768,gun,596,292,685,361
bothx2.jpg,1024,768,knife,607,159,624,258
bothx2.jpg,1024,768,gun,712,137,774,231
bothx4.jpg,1024,768,gun,566,112,617,179
bothx4.jpg,1024,768,knife,731,113,765,181
bothx5.jpg,1024,768,knife,644,106,684,210
bothx5.jpg,1024,768,gun,497,190,578,251
bothx6.jpg,1024,768,gun,547,254,635,299
gun11.jpg,1024,768,gun,446,305,495,386
gun12.jpg,1024,768,gun,348,407,428,467
gun13.jpg,1024,768,gun,373,456,441,523
gun14.jpg,1024,768,gun,378,397,436,476
gun15.jpg,1024,768,gun,347,406,424,467
IMG_20200315_205000.jpg,4000,3000,gun,1687,2140,2716,3000
IMG_20200315_205000.jpg,4000,3000,none3,2798,1067,3025,1595
IMG_20200315_205000.jpg,4000,3000,none3,1257,777,1988,931
IMG_20200315_205000.jpg,4000,3000,knife,484,899,752,1840
IMG_20200315_205000.jpg,4000,3000,knife,1907,90,2243,1031
IMG_20200315_205000.jpg,4000,3000,none,1384,1377,2170,1449
IMG_20200315_205000.jpg,4000,3000,none,1161,958,1816,1236
IMG_20200315_205000.jpg,4000,3000,none2,1034,45,1602,522
IMG_20200315_205003.jpg,4000,3000,gun,1793,2290,3046,3000
IMG_20200315_205003.jpg,4000,3000,none,1511,1363,2361,1481
IMG_20200315_205003.jpg,4000,3000,none,1261,917,1907,1204
IMG_20200315_205003.jpg,4000,3000,knife,570,836,816,1822
IMG_20200315_205003.jpg,4000,3000,knife,2034,31,2379,995
IMG_20200315_205003.jpg,4000,3000,none3,1348,777,2043,904
IMG_20200315_205003.jpg,4000,3000,none3,2970,1063,3148,1604
IMG_20200315_205003.jpg,4000,3000,none2,1104,1,1784,472
IMG_20200315_205009.jpg,4000,3000,knife,416,1163,1357,1786
IMG_20200315_205009.jpg,4000,3000,knife,2379,13,2752,990
IMG_20200315_205009.jpg,4000,3000,gun,2102,2286,3422,3000
IMG_20200315_205009.jpg,4000,3000,none3,3379,1045,3548,1617
IMG_20200315_205009.jpg,4000,3000,none3,1720,731,2438,904
IMG_20200315_205009.jpg,4000,3000,none,1875,1331,2698,1481
IMG_20200315_205009.jpg,4000,3000,none,1620,917,2279,1177
IMG_20200315_205009.jpg,4000,3000,none2,1505,1,2166,486
knifex10.jpg,1024,768,knife,523,300,671,344
knifex11.jpg,1024,768,knife,655,169,719,294
knifex4.jpg,1024,768,knife,667,71,704,271
knifex5.jpg,1024,768,knife,541,233,679,300
knifex6.jpg,1024,768,knife,552,175,675,266
knifex7.jpg,1024,768,knife,670,158,763,287
knifex8.jpg,1024,768,knife,678,118,788,240
knifex9.jpg,1024,768,knife,536,236,672,317
misc350.jpg,1024,768,none3,497,114,557,206
misc350.jpg,1024,768,none3,475,350,540,420
misc351.jpg,1024,768,none3,413,187,433,249
misc351.jpg,1024,768,none3,575,256,603,318
misc353.jpg,1024,768,none3,357,3,450,43
misc353.jpg,1024,768,none3,558,117,606,197
misc356.jpg,1024,768,none3,504,250,527,331
misc356.jpg,1024,768,none3,433,397,512,469
misc358.jpg,1024,768,none3,463,159,510,248
misc358.jpg,1024,768,none3,474,314,578,345
misc360.jpg,1024,768,none3,435,304,554,329
misc360.jpg,1024,768,none3,494,146,518,244
pen1.jpg,1024,768,none,796,212,821,275
pen2.jpg,1024,768,none,811,146,831,226
pen3.jpg,1024,768,none,864,121,909,186
pen4.jpg,1024,768,none,472,130,543,167
pen57.jpg,1024,768,none,666,384,679,469
pen57.jpg,1024,768,none,589,289,673,299
pen57.jpg,1024,768,none,664,244,689,312
pen58.jpg,1024,768,none,651,250,664,294
pen58.jpg,1024,768,none,600,412,656,492
